orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,1922.0,857,1.352757544224766,0.893179383327092,6,8,8,8,NK,2.6167831626420615,1,6.078839288610024,1.9428685584971914
pbmc3k_data,1321.0,578,0.8327024981074944,0.8849772004536873,0,0,0,0,CD4+ T,9.940340291712477,1,0.8096249267039723,-4.9991025051167
pbmc3k_data,3385.0,1062,2.836041358936485,0.8573662593786001,1,4,4,4,CD14+ Mono,25.40893303341281,2,-11.390728487116295,2.6609357276866445
pbmc3k_data,1514.0,593,4.095112285336857,0.8719952612634266,0,0,0,0,CD4+ T,14.766753204533265,3,0.07425348605493975,-5.382485779195069
pbmc3k_data,1988.0,997,1.9617706237424548,0.9091317810688083,6,8,8,8,NK,1.6123265647399503,1,6.593278871434731,2.377701131434203
pbmc3k_data,3753.0,1264,1.2523314681588062,0.8677724024051933,1,4,4,4,CD14+ Mono,25.225995883738367,2,-11.308575166803795,2.113279668421508
pbmc3k_data,684.0,341,3.3625730994152043,0.8933701091332187,1,5,6,6,CD14+ Mono,25.158065507332882,2,-9.160711778742272,5.034155456156493
pbmc3k_data,897.0,388,1.7837235228539576,0.8767401622463276,0,6,5,5,CD4+ T,14.742052756670743,3,0.7089259340939946,-3.956624182133912
pbmc3k_data,2625.0,751,1.9047619047619049,0.8410445110960917,0,0,0,0,CD4+ T,14.887760500730304,3,0.6626495286403127,-5.378517063527345
pbmc3k_data,2349.0,829,1.277139208173691,0.8658130572980441,2,6,5,5,Memory CD4+ T,9.714778325210606,1,3.97844813908915,-4.026723059087037
pbmc3k_data,1492.0,592,2.0777479892761392,0.8735109143781373,3,2,2,2,B,13.584339494936755,3,4.354972825902505,10.736675349802734
pbmc3k_data,2883.0,1185,1.6302462712452306,0.8883977947126678,2,1,1,1,Memory CD4+ T,3.585606263644939,1,5.594309316533608,-7.4154123386433115
pbmc3k_data,2182.0,910,1.5123739688359303,0.8862444212772213,4,3,3,3,CD8+ T,4.246274967612458,1,5.146157728093667,-0.5271196981956949
pbmc3k_data,1833.0,738,1.5275504637206765,0.8789192670050677,3,2,2,2,B,14.362574633153695,3,5.434413419621987,11.263501254648926
pbmc3k_data,1253.0,473,4.07023144453312,0.8634291115125435,3,2,2,2,B,14.692830187272602,3,3.75120638455729,11.039006320566894
pbmc3k_data,2146.0,816,1.95712954333644,0.8739537120065044,0,0,0,0,CD4+ T,14.710448598572539,3,3.0780329569755027,-7.219362171559571
pbmc3k_data,1580.0,640,2.5316455696202533,0.8772994096268601,3,2,2,2,B,14.676372375362375,3,5.486006723302407,11.280436603159668
pbmc3k_data,2473.0,744,2.06227254346947,0.8462668061622737,0,0,0,0,CD4+ T,14.954799911778466,3,0.4398364588199086,-5.4622263034870615
pbmc3k_data,1497.0,634,1.9372077488309953,0.8824861487090425,3,2,2,2,B,14.559022941036767,3,5.072198377507729,10.96265801581836
pbmc3k_data,2788.0,951,2.080344332855093,0.8644201570810528,2,1,1,1,Memory CD4+ T,9.032363627966228,1,5.1357107027945945,-4.676104935078858
pbmc3k_data,2043.0,800,1.6152716593245229,0.8769953567073692,0,0,0,0,CD4+ T,14.820205779602821,3,2.291652189153237,-7.535691650777101
pbmc3k_data,692.0,325,2.745664739884393,0.8844329322349965,1,5,6,6,CD14+ Mono,22.913761896076878,2,-8.927703394037682,5.2433801570842276
pbmc3k_data,2000.0,849,2.3,0.8872708500350424,4,3,3,3,CD8+ T,3.0527182782111253,1,5.544826017278237,-0.5805080702593317
pbmc3k_data,1224.0,498,1.2254901960784315,0.8735169294052944,1,5,6,6,CD14+ Mono,23.671593719586543,2,-8.993294252497154,4.910076705546142
pbmc3k_data,2405.0,849,0.9147609147609148,0.8662549544539729,8,10,10,10,Megakaryocytes,0.0,1,-3.057358516794639,2.510177222819091
pbmc3k_data,4175.0,1416,2.538922155688623,0.8703016347772199,5,7,7,7,FCGR3A+ Mono,25.63394303704687,2,-14.372171892267662,5.059504119486571
pbmc3k_data,1138.0,486,3.0755711775043935,0.8790939815256483,1,5,6,6,CD14+ Mono,25.13241639660992,2,-8.776154054743248,4.502184955210448
pbmc3k_data,2517.0,875,2.7810885975367503,0.8650717671138672,1,5,6,6,CD14+ Mono,25.23126830563569,2,-10.473965181452233,3.819252578348876
pbmc3k_data,2341.0,795,1.6659547202050404,0.8607959612251813,0,0,0,0,CD4+ T,14.681294412257554,3,1.4462001189170308,-6.042262943654298
pbmc3k_data,2879.0,979,2.882945467176103,0.8645775524065751,0,0,0,0,CD4+ T,9.784119720633415,1,3.484778867620034,-7.0189584812214365
pbmc3k_data,2142.0,752,2.6143790849673203,0.8635165818871429,1,5,6,6,CD14+ Mono,25.31289311124055,2,-10.251945032221276,3.3616448322246084
pbmc3k_data,2063.0,850,3.1022782355792535,0.8838194623764208,6,8,8,8,NK,2.78459747955974,1,6.153789506810708,1.641321269602538
pbmc3k_data,3962.0,1095,0.9591115598182737,0.8447710871126617,0,0,0,0,CD4+ T,14.615498772065306,3,3.8405041560111473,-6.555735023885011
pbmc3k_data,2808.0,995,1.4245014245014245,0.869338127485305,1,4,4,4,CD14+ Mono,25.114419816478314,2,-12.04086829577108,1.6579326072642813
pbmc3k_data,2636.0,827,2.08649468892261,0.8528360331334359,0,0,0,0,CD4+ T,14.697348549069284,3,3.780728565114541,-5.791280182271241
pbmc3k_data,3628.0,1157,1.9570011025358325,0.8605673281742597,1,4,4,4,CD14+ Mono,25.341168509146925,2,-12.624372972589928,2.7656341472575674
pbmc3k_data,2941.0,954,2.0401224073444406,0.859032045210311,0,0,0,0,CD4+ T,14.719084129904873,3,3.0331408842978904,-7.3741220554401865
pbmc3k_data,3232.0,1059,1.577970297029703,0.8619235368014185,2,1,1,1,Memory CD4+ T,9.795770801031798,1,5.735762105840249,-4.793686779408692
pbmc3k_data,2246.0,695,0.7123775601068566,0.847996817744338,0,0,0,0,CD4+ T,14.864775344027452,3,1.1930330261168904,-4.9537633976032724
pbmc3k_data,2668.0,786,2.2488755622188905,0.8450862544306904,0,0,0,0,CD4+ T,14.872163195533455,3,0.6184598072944112,-6.156011494069337
pbmc3k_data,1819.0,743,1.4843320505772404,0.8807166130290617,4,3,3,3,CD8+ T,2.8497757694612487,1,4.846105562108559,0.20562794599032497
pbmc3k_data,3773.0,1209,2.517890272992314,0.8618105159161543,1,5,6,6,CD14+ Mono,20.271373979450917,2,-10.182405008417565,1.9595411697337637
pbmc3k_data,2301.0,892,1.303780964797914,0.8775841845668679,0,0,0,0,CD4+ T,9.482552035939658,1,3.1809100970206687,-6.207194240956544
pbmc3k_data,1070.0,490,1.3084112149532712,0.8880340945392289,1,5,6,6,CD14+ Mono,25.134242900396575,2,-9.60579635058065,4.381662456125976
pbmc3k_data,1735.0,743,3.631123919308357,0.8862992854660076,4,3,3,3,CD8+ T,5.153085357804986,1,4.522626386540932,-2.6055409034779062
pbmc3k_data,4409.0,1446,1.3608528010886822,0.8671441762464102,5,7,7,7,FCGR3A+ Mono,25.704041848839786,2,-14.536917223078209,5.294225780100585
pbmc3k_data,2421.0,764,1.486988847583643,0.8519792546877183,0,0,0,0,CD4+ T,14.851522485301858,3,2.0426487788138816,-6.888029964833497
pbmc3k_data,2213.0,1050,1.0845006778129238,0.9032006236240447,6,8,8,8,NK,1.9463801246428125,1,6.764302717107339,2.444684592814208
pbmc3k_data,2322.0,851,1.4642549526270456,0.8704841055813005,4,3,3,3,CD8+ T,4.793075223211873,1,5.628265367406411,-1.0686815103580942
pbmc3k_data,3066.0,1114,1.7286366601435095,0.8738913348988699,1,4,4,4,CD14+ Mono,25.612012593704343,2,-10.669560922724205,1.8709793964335928
pbmc3k_data,4587.0,1425,2.485284499672989,0.8613382792212761,2,1,1,1,Memory CD4+ T,8.07323138803916,1,6.2276954516349265,-4.657255562215089
pbmc3k_data,1136.0,554,0.8802816901408451,0.8979280034017191,3,2,2,2,B,11.624892078470365,3,5.045001016515298,11.01763447913623
pbmc3k_data,1771.0,612,1.8633540372670807,0.8579322387482934,3,2,2,2,B,14.748915428710289,3,4.888326154607339,10.715527621836426
pbmc3k_data,2504.0,854,1.2779552715654952,0.8625399471557329,1,4,4,4,CD14+ Mono,25.378699643570446,2,-10.6653056279244,2.493355123133422
pbmc3k_data,2249.0,786,1.7341040462427744,0.8637922596516976,0,0,0,0,CD4+ T,14.819957143593387,3,2.91038333024363,-7.478353413014649
pbmc3k_data,2068.0,889,1.0638297872340425,0.8894154169435334,2,1,1,1,Memory CD4+ T,8.723325442285763,1,4.706937538045449,-5.6861852726032724
pbmc3k_data,1967.0,782,2.6944585663446876,0.8783784453824395,2,6,5,5,Memory CD4+ T,6.849050965767615,1,3.9168245657859275,-3.4510001262714853
pbmc3k_data,1624.0,712,1.1699507389162562,0.8884608515422419,3,2,2,2,B,13.873473545609974,3,5.379866109746499,11.84766205939746
pbmc3k_data,3608.0,1323,2.5776053215077606,0.8775164354016449,5,7,7,7,FCGR3A+ Mono,25.89413804017182,2,-13.999691499811608,4.522964088053466
pbmc3k_data,2802.0,920,2.426837972876517,0.8596998477630743,2,1,1,1,Memory CD4+ T,10.095057351992981,1,5.058811651128335,-5.110075863270997
pbmc3k_data,1541.0,681,2.0765736534717716,0.888746084058637,1,5,6,6,CD14+ Mono,25.490547181293316,2,-10.006995691400963,3.7775693813273916
pbmc3k_data,2197.0,790,2.6854802002730995,0.867077930934824,1,5,6,6,CD14+ Mono,25.158448851065717,2,-8.98276282702108,2.734516707987548
pbmc3k_data,2486.0,845,0.8849557522123894,0.861980780391651,0,0,0,0,CD4+ T,10.0884309345603,1,2.848859415906472,-7.199400814442872
pbmc3k_data,2808.0,1010,2.5284900284900287,0.8712225662091403,2,1,1,1,Memory CD4+ T,9.02504437960437,1,6.070522294896645,-4.21394363251233
pbmc3k_data,2402.0,838,1.3738551207327228,0.8647185006737859,0,0,0,0,CD4+ T,14.61225018025156,3,2.03164957608561,-6.541660221486329
pbmc3k_data,2299.0,806,1.0004349717268377,0.8645846639426856,1,4,4,4,CD14+ Mono,24.838276170424113,2,-10.470792307001549,2.8442431369731436
pbmc3k_data,1522.0,584,3.613666228646518,0.8692810803256226,0,6,5,5,CD4+ T,9.948997193900608,1,1.8952337964950032,-3.8859395107319346
pbmc3k_data,2468.0,878,1.985413290113452,0.8676872137418724,0,0,0,0,CD4+ T,14.741654852644315,3,1.6070548161445088,-5.154623897938966
pbmc3k_data,2623.0,779,2.4780785360274495,0.8457759750351512,0,0,0,0,CD4+ T,14.788278080529581,3,1.081409530299706,-4.604350002675294
pbmc3k_data,2871.0,1008,1.637060257749913,0.8685458944195895,1,4,4,4,CD14+ Mono,25.456498725693656,2,-11.346806062799889,2.8433326164195547
pbmc3k_data,3633.0,1181,2.3671896504266448,0.8629272130830012,5,7,7,7,FCGR3A+ Mono,25.582181816239316,2,-13.965880884272057,4.757407275767089
pbmc3k_data,3001.0,1149,1.599466844385205,0.880093738216991,1,4,4,4,CD14+ Mono,25.706214749479887,2,-11.886067880732018,2.693931190104247
pbmc3k_data,2258.0,808,2.0372010628875112,0.8669202996072405,0,0,0,0,CD4+ T,8.72965173036475,1,2.5049950941977928,-6.076829346089601
pbmc3k_data,1547.0,604,2.7149321266968327,0.871937728318577,3,2,2,2,B,14.774322916348284,3,4.776483999150796,11.18692216071582
pbmc3k_data,3465.0,1155,1.2987012987012987,0.8652086848779204,3,2,2,2,B,13.673746546061423,3,7.044090734380288,11.23330887946582
pbmc3k_data,1759.0,714,3.1836270608300175,0.879341894608317,3,2,2,2,B,14.5017381391653,3,4.94147156323771,11.055239764780762
pbmc3k_data,1632.0,640,2.0220588235294117,0.8734591994030609,3,2,2,2,B,14.866057675269055,3,4.43706105794291,11.052117435068848
pbmc3k_data,3235.0,1087,1.1746522411128284,0.8650536451000587,2,1,1,1,Memory CD4+ T,9.345281517015994,1,5.9144487246451805,-5.148812683491944
pbmc3k_data,4119.0,1290,3.1561058509346926,0.8605169783833437,5,7,7,7,FCGR3A+ Mono,25.391396175687923,2,-14.300784601313072,5.658789722056151
pbmc3k_data,2964.0,1193,1.3832658569500675,0.8861602472932932,3,2,2,2,B,16.443351328821926,2,6.927976594823403,11.585805980295898
pbmc3k_data,662.0,323,1.5105740181268883,0.8895174913890294,1,5,6,6,CD14+ Mono,20.74023988080419,2,-8.89302016649862,5.300484267802001
pbmc3k_data,2322.0,804,1.8087855297157622,0.8631535882406832,0,0,0,0,CD4+ T,14.746172698843829,3,2.842171536344094,-6.168253334431886
pbmc3k_data,691.0,370,1.1577424023154848,0.9044626094017294,1,5,6,6,CD14+ Mono,25.03358389771894,2,-8.939326776606041,4.376263228983642
pbmc3k_data,744.0,359,1.6129032258064515,0.8897891524711012,1,5,6,6,CD14+ Mono,25.12811915043247,2,-8.784962190729576,4.959111301035644
pbmc3k_data,2803.0,853,2.6400285408490904,0.8501361512143205,0,0,0,0,CD4+ T,14.80387440145768,3,2.2477489575324485,-5.886857899098634
pbmc3k_data,2894.0,1165,0.6219765031098825,0.885837709199247,2,1,1,1,Memory CD4+ T,5.537062018022987,1,6.128158555882973,-4.6263121685078135
pbmc3k_data,2191.0,836,2.8297581013235966,0.8747438208494422,2,1,1,1,Memory CD4+ T,9.203091164040456,1,5.327534185308022,-5.863948734669923
pbmc3k_data,2701.0,923,2.073306182895224,0.8641062094351979,0,0,0,0,CD4+ T,14.783948325272597,3,3.6922225817618797,-7.166720779805421
pbmc3k_data,2344.0,861,3.540955631399317,0.8709317722738542,2,3,3,3,Memory CD4+ T,8.0889603233653,1,4.493042217153115,-3.6357325634052744
pbmc3k_data,3898.0,1283,3.0528476141611085,0.8655983191094722,1,4,4,4,CD14+ Mono,25.62543530791465,2,-12.709433092218834,3.472847310633422
pbmc3k_data,3053.0,1010,2.161808057648215,0.8621397149631919,1,4,4,4,CD14+ Mono,25.365375289340943,2,-12.451979173761803,3.242857781977416
pbmc3k_data,2592.0,889,1.8904320987654322,0.8638597165163436,2,1,1,1,Memory CD4+ T,9.784413608813239,1,4.792812095540566,-4.2533711513569346
pbmc3k_data,3261.0,983,1.8092609628948173,0.8517662166980824,2,1,1,1,Memory CD4+ T,10.223475128184516,1,4.7021419867454,-5.125838669209718
pbmc3k_data,1238.0,510,3.4733441033925687,0.8754654840073655,0,6,5,5,CD4+ T,8.87174761042912,1,2.737121568578286,-2.2788470109989634
pbmc3k_data,2829.0,939,1.1311417462000708,0.8612345627469568,2,1,1,1,Memory CD4+ T,9.495276045119986,1,5.303920255559487,-5.507000835805177
pbmc3k_data,2610.0,881,1.1877394636015326,0.8619507677459222,1,4,4,4,CD14+ Mono,23.178267602716527,2,-12.05534411821981,1.5699646154353628
pbmc3k_data,1374.0,695,2.1834061135371177,0.9056713895420102,6,8,8,8,NK,2.161366453129497,1,5.508455263036294,2.48845419082141
pbmc3k_data,3641.0,1208,1.5929689645701732,0.8654523861766786,1,5,6,6,CD14+ Mono,21.711008392575497,2,-10.101495279413658,1.9548004547069082
pbmc3k_data,776.0,362,1.5463917525773196,0.8854086518088329,1,5,6,6,CD14+ Mono,25.039224758492242,2,-8.870143426996666,5.250774470896483
pbmc3k_data,1945.0,969,2.930591259640103,0.9079953708536822,6,8,8,8,NK,2.0399855395136632,1,6.8404435976920555,2.4457350650737295
pbmc3k_data,3246.0,1135,1.756007393715342,0.8700349304696231,1,4,4,4,CD14+ Mono,25.606333601620236,2,-10.186062349420983,1.8064936080882559
pbmc3k_data,4271.0,1236,1.1004448606883634,0.8516714737948303,2,1,1,1,Memory CD4+ T,9.911715837114432,1,4.877662406819863,-5.813885601430177
pbmc3k_data,1753.0,580,1.3690815744438107,0.8519154693638263,0,0,0,0,CD4+ T,9.944741141878142,1,1.1830671444116063,-4.382268341450929
pbmc3k_data,3739.0,1102,1.9523936881519124,0.8514944905092879,1,4,4,4,CD14+ Mono,25.342042142706163,2,-12.426232828241783,3.3687854686687
pbmc3k_data,3169.0,972,1.6408961817608079,0.8533940661353471,2,1,1,1,Memory CD4+ T,9.76301713088396,1,4.414401517766518,-4.988784225850343
pbmc3k_data,2261.0,824,1.1941618752764263,0.8693100565973941,2,1,1,1,Memory CD4+ T,14.755491479120924,3,4.149803625005288,-6.441008003621339
pbmc3k_data,3103.0,1168,2.578150177247825,0.8784749563174535,1,4,4,4,CD14+ Mono,25.752086397275825,2,-10.988960756403404,1.9861746707866201
pbmc3k_data,2491.0,919,2.5291047771979125,0.8724939447507428,2,1,1,1,Memory CD4+ T,8.881073987937265,1,5.694592462438149,-5.256141575246095
pbmc3k_data,1545.0,637,2.459546925566343,0.8793359420303766,3,2,2,2,B,14.670616304146039,3,4.816807256597085,11.12829121741748
pbmc3k_data,3626.0,1176,2.399338113623828,0.8626126148555638,5,7,7,7,FCGR3A+ Mono,25.579621936927992,2,-13.445793642145592,4.5897646823833
pbmc3k_data,743.0,376,1.8842530282637955,0.8969689580763435,3,2,2,2,B,14.027165440989519,3,3.2739322050986717,11.260590640635254
pbmc3k_data,2419.0,977,2.3563455973542786,0.8836336650983285,4,3,8,8,CD8+ T,2.7413647036675974,1,5.823947416204018,1.2652015367457876
pbmc3k_data,2664.0,913,1.3888888888888888,0.8642362291460868,0,0,0,0,CD4+ T,9.783254654059144,1,3.538340078252358,-6.907431991963624
pbmc3k_data,3471.0,1120,1.8438490348602707,0.8612504199024815,4,3,3,3,CD8+ T,8.411729469422896,1,5.236185060399575,-2.58768573608899
pbmc3k_data,2092.0,791,3.72848948374761,0.8727970634556242,4,3,3,3,CD8+ T,6.800286319338584,1,4.990113244908852,-2.091569455533265
pbmc3k_data,1670.0,619,1.6167664670658684,0.8662538805425907,0,0,0,0,CD4+ T,14.73108885445769,3,2.555764304059548,-4.781843098073243
pbmc3k_data,2140.0,750,2.196261682242991,0.8632744935174913,0,0,0,0,CD4+ T,14.652536089255696,3,3.044642673390908,-5.361998470692872
pbmc3k_data,3034.0,910,2.801582069874753,0.8498070520802505,0,0,0,0,CD4+ T,14.773061774289808,3,2.380127178090615,-5.533359917073487
pbmc3k_data,2298.0,775,1.2619669277632724,0.8595658534737334,0,0,0,0,CD4+ T,14.752756798395257,3,1.8463986977515645,-6.796805294423341
pbmc3k_data,1858.0,659,1.1840688912809472,0.8622961148161002,0,0,0,0,CD4+ T,14.84374385244972,3,0.6906418069777913,-5.319114120869874
pbmc3k_data,1684.0,762,1.187648456057007,0.893257718332407,2,1,1,1,Memory CD4+ T,7.418298320849315,1,4.963823305028481,-5.930216701894044
pbmc3k_data,2968.0,767,1.954177897574124,0.8307632418490425,0,0,0,0,CD4+ T,15.006349884192948,3,1.141893447893662,-4.8917821964313974
pbmc3k_data,1464.0,673,1.5710382513661203,0.8933749383382277,0,0,0,0,CD4+ T,9.66088454522045,1,1.9584263428626485,-5.869679363637208
pbmc3k_data,1980.0,943,2.323232323232323,0.9022789761981728,6,8,8,8,NK,2.0411392810790434,1,6.13893078412394,2.011323300928832
pbmc3k_data,2194.0,939,4.922515952597994,0.8896902337269001,4,3,3,3,CD8+ T,3.9120547180820564,1,5.566265092748208,-1.9654475769093027
pbmc3k_data,2107.0,761,2.1357380161366875,0.8669300484151877,2,1,1,1,Memory CD4+ T,9.493508647332046,1,3.234492765325112,-7.334768207936524
pbmc3k_data,1830.0,725,2.021857923497268,0.8767450998958388,0,0,0,0,CD4+ T,14.78152657329854,3,2.1795110567985008,-6.124767216115235
pbmc3k_data,2047.0,767,3.859306301905227,0.8712451507401759,4,3,3,3,CD8+ T,6.852356010008484,1,4.579258190053506,-2.2575037797977915
pbmc3k_data,2949.0,871,2.238046795523906,0.8473468978319848,0,0,0,0,CD4+ T,14.852777435973255,3,1.0482583358464665,-5.547543438344239
pbmc3k_data,3069.0,1043,1.2056044314108831,0.8655827363768936,2,1,1,1,Memory CD4+ T,9.517144517639581,1,5.77244661893229,-5.922353657155274
pbmc3k_data,2087.0,850,4.4561571633924295,0.8824820348899923,4,3,3,3,CD8+ T,3.569799911291807,1,5.491872774022622,-1.3732250055363169
pbmc3k_data,2886.0,994,1.9750519750519753,0.8662224565044869,2,1,5,5,Memory CD4+ T,8.998929503449371,1,4.538619504827065,-3.3508552631428232
pbmc3k_data,2141.0,680,2.1952358710882764,0.850445786968084,0,0,0,0,CD4+ T,14.906243524652844,3,1.1844285443005986,-4.801340492635011
pbmc3k_data,1770.0,595,1.1864406779661016,0.8542302347323211,0,6,5,5,CD4+ T,14.739951633074096,3,1.8549380167899556,-4.224788816838502
pbmc3k_data,1999.0,699,1.7508754377188593,0.8617505302979913,1,5,6,6,CD14+ Mono,25.31763242439376,2,-9.97618152056356,4.247520534128905
pbmc3k_data,2407.0,749,2.11882010801828,0.8500671721341886,0,0,0,0,CD4+ T,14.792034970809393,3,1.822104977029366,-5.416672619252442
pbmc3k_data,2096.0,735,2.2423664122137406,0.8629779206685849,2,1,1,1,Memory CD4+ T,14.742469081772727,3,3.1036784514365623,-7.332155140309571
pbmc3k_data,2575.0,887,1.5533980582524272,0.8642967330096826,0,0,0,0,CD4+ T,14.697458413855008,3,3.181147561925454,-7.467464359669923
pbmc3k_data,1831.0,683,1.8569087930092845,0.8687378028710171,4,3,3,3,CD8+ T,5.45523010285363,1,4.860460744756264,0.2485193291614065
pbmc3k_data,1957.0,778,0.4087889626980072,0.8782925187585463,4,3,3,3,CD8+ T,5.499495700653092,1,6.836300836461587,-5.878382595448731
pbmc3k_data,2980.0,984,2.0805369127516777,0.8614878496135117,1,4,4,4,CD14+ Mono,25.37822073108485,2,-11.586920274836022,2.871651259989501
pbmc3k_data,3190.0,988,3.040752351097179,0.8547191357831334,2,1,1,1,Memory CD4+ T,14.629660767029824,3,6.024896131413979,-4.598298462300538
pbmc3k_data,2325.0,830,2.1505376344086025,0.8671156683120639,4,3,3,3,CD8+ T,5.486132332995041,1,4.742965446370644,-1.0546734055569162
pbmc3k_data,1581.0,809,2.6565464895635675,0.9090373411653487,6,8,8,8,NK,1.8419183750819066,1,5.893998609441323,2.3582669177958975
pbmc3k_data,1591.0,685,4.902576995600252,0.8856910338607847,4,3,3,3,CD8+ T,2.535539406298017,1,4.956920133489175,0.8955729881236563
pbmc3k_data,2019.0,782,1.0896483407627537,0.8753668453785747,2,1,1,1,Memory CD4+ T,14.673495762930084,3,4.659565196889443,-7.092077167897462
pbmc3k_data,2258.0,642,3.4986713906111606,0.8371395738932642,0,0,0,0,CD4+ T,14.811220454102925,3,0.42355190362314654,-4.371555717854737
pbmc3k_data,1696.0,740,3.6556603773584904,0.8884649640054023,1,5,6,6,CD14+ Mono,25.56334247444821,2,-9.729620470148522,3.109779445261718
pbmc3k_data,2056.0,959,1.5077821011673151,0.9000295222449384,6,8,8,8,NK,1.952929352071693,1,6.067033277410073,2.317950097651244
pbmc3k_data,2617.0,906,2.1016431027894535,0.8652129957283661,5,7,7,7,FCGR3A+ Mono,25.315987509978765,2,-12.928377641779381,4.601631728739501
pbmc3k_data,2816.0,828,0.8522727272727272,0.8458959641361367,0,0,0,0,CD4+ T,14.859365606675809,3,2.204042659657998,-6.126183899312257
pbmc3k_data,1727.0,618,0.9843659525188188,0.8621366821588929,3,2,2,2,B,14.807491540330433,3,4.339978204625649,11.13514050635791
